time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,orientation_x,orientation_y,orientation_z,orientation_w,acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z
3.429999999999949,6.0,-1.0,-6.0,-5.0,-6.0,3.0,-5.0,-1.0,0.0634765625,0.50909423828125,-0.784423828125,0.3485107421875,-0.4541015625,-0.80712890625,0.48681640625,2.6875,-0.0625,-0.5625
3.434999999999949,-44.0,-17.0,-1.0,-6.0,-1.0,4.0,-7.0,-34.0,0.06378173828125,0.50860595703125,-0.784423828125,0.34912109375,-0.466796875,-0.765625,0.46630859375,3.4375,-1.9375,3.625
3.439999999999949,2.0,-15.0,-31.0,-10.0,-7.0,-10.0,-9.0,-11.0,0.06378173828125,0.50860595703125,-0.784423828125,0.34912109375,-0.466796875,-0.765625,0.46630859375,3.4375,-1.9375,3.625
3.4449999999999488,30.0,5.0,4.0,-1.0,2.0,6.0,6.0,25.0,0.06396484375,0.50750732421875,-0.78460693359375,0.350341796875,-0.42822265625,-0.73583984375,0.49072265625,4.1875,-3.5625,7.0
3.4499999999999487,-6.0,-10.0,-11.0,-3.0,-1.0,1.0,1.0,-4.0,0.06396484375,0.50750732421875,-0.78460693359375,0.350341796875,-0.42822265625,-0.73583984375,0.49072265625,4.1875,-3.5625,7.0
3.4549999999999486,7.0,-1.0,-14.0,-8.0,1.0,-2.0,-4.0,2.0,0.0633544921875,0.507568359375,-0.78460693359375,0.350341796875,-0.400390625,-0.76416015625,0.5087890625,-2.875,0.375,1.375
3.4599999999999485,7.0,-1.0,-14.0,-8.0,1.0,-2.0,-4.0,2.0,0.0633544921875,0.507568359375,-0.78460693359375,0.350341796875,-0.400390625,-0.76416015625,0.5087890625,-2.875,0.375,1.375
3.4649999999999483,6.0,13.0,-1.0,-12.0,0.0,0.0,7.0,28.0,0.0635986328125,0.508544921875,-0.784423828125,0.3492431640625,-0.4482421875,-0.77294921875,0.53466796875,-6.75,8.0625,-3.1875
3.4699999999999482,-10.0,-1.0,13.0,5.0,-5.0,-6.0,-2.0,-18.0,0.0635986328125,0.508544921875,-0.784423828125,0.3492431640625,-0.4482421875,-0.77294921875,0.53466796875,-6.75,8.0625,-3.1875
3.474999999999948,-32.0,5.0,8.0,6.0,5.0,2.0,8.0,8.0,0.06488037109375,0.50921630859375,-0.78399658203125,0.34906005859375,-0.52880859375,-0.796875,0.50146484375,-1.625,6.625,1.0
3.479999999999948,-13.0,10.0,-2.0,6.0,6.0,6.0,6.0,3.0,0.06488037109375,0.50921630859375,-0.78399658203125,0.34906005859375,-0.52880859375,-0.796875,0.50146484375,-1.625,6.625,1.0
3.484999999999948,19.0,4.0,-1.0,-4.0,-3.0,3.0,-5.0,-5.0,0.0655517578125,0.50897216796875,-0.78363037109375,0.35003662109375,-0.51904296875,-0.74951171875,0.46142578125,1.3125,-2.625,4.0625
3.489999999999948,19.0,4.0,-1.0,-4.0,-3.0,3.0,-5.0,-5.0,0.0655517578125,0.50897216796875,-0.78363037109375,0.35003662109375,-0.51904296875,-0.74951171875,0.46142578125,1.3125,-2.625,4.0625
3.4949999999999477,-17.0,3.0,-13.0,-7.0,-4.0,-3.0,-2.0,-2.0,0.06610107421875,0.50872802734375,-0.78326416015625,0.35125732421875,-0.466796875,-0.7109375,0.4560546875,0.25,-2.125,6.1875
3.4999999999999476,23.0,0.0,7.0,5.0,1.0,-4.0,2.0,-1.0,0.0660400390625,0.510009765625,-0.78240966796875,0.35125732421875,-0.44873046875,-0.73046875,0.48681640625,-10.125,3.625,1.0
3.5049999999999475,-7.0,-21.0,-67.0,-20.0,-3.0,-10.0,0.0,11.0,0.0660400390625,0.510009765625,-0.78240966796875,0.35125732421875,-0.44873046875,-0.73046875,0.48681640625,-10.125,3.625,1.0
3.5099999999999474,-7.0,-21.0,-67.0,-20.0,-3.0,-10.0,0.0,11.0,0.0660400390625,0.510009765625,-0.78240966796875,0.35125732421875,-0.44873046875,-0.73046875,0.48681640625,-10.125,3.625,1.0
3.5149999999999473,8.0,0.0,4.0,5.0,6.0,3.0,2.0,1.0,0.0662841796875,0.51043701171875,-0.782470703125,0.350341796875,-0.46826171875,-0.7919921875,0.60986328125,-7.0,8.75,-2.875
3.519999999999947,-4.0,-5.0,-8.0,-7.0,-3.0,-12.0,-7.0,-5.0,0.0662841796875,0.51336669921875,-0.78155517578125,0.34814453125,-0.470703125,-0.88818359375,0.427734375,-8.6875,11.25,-5.25
3.524999999999947,-12.0,11.0,19.0,11.0,5.0,3.0,-2.0,-28.0,0.0662841796875,0.51336669921875,-0.78155517578125,0.34814453125,-0.470703125,-0.88818359375,0.427734375,-8.6875,11.25,-5.25
3.529999999999947,9.0,-2.0,4.0,3.0,0.0,9.0,-1.0,-3.0,0.067626953125,0.51214599609375,-0.7825927734375,0.347412109375,-0.48291015625,-0.8212890625,0.43017578125,15.5625,3.25,0.1875
3.534999999999947,-23.0,17.0,13.0,2.0,0.0,1.0,-14.0,-4.0,0.067626953125,0.51214599609375,-0.7825927734375,0.347412109375,-0.48291015625,-0.8212890625,0.43017578125,15.5625,3.25,0.1875
3.5399999999999467,8.0,1.0,0.0,-2.0,-5.0,-14.0,-6.0,42.0,0.0697021484375,0.509033203125,-0.7840576171875,0.34820556640625,-0.45068359375,-0.7900390625,0.47021484375,23.4375,0.5,9.875
3.5449999999999466,-4.0,-4.0,-13.0,-1.0,-1.0,21.0,9.0,-20.0,0.07147216796875,0.50787353515625,-0.78485107421875,0.34771728515625,-0.42041015625,-0.74169921875,0.505859375,9.125,9.4375,3.8125
3.5499999999999465,11.0,3.0,15.0,1.0,0.0,6.0,5.0,18.0,0.07147216796875,0.50787353515625,-0.78485107421875,0.34771728515625,-0.42041015625,-0.74169921875,0.505859375,9.125,9.4375,3.8125
3.5549999999999464,10.0,-28.0,-7.0,-6.0,-4.0,-8.0,-4.0,5.0,0.07354736328125,0.50787353515625,-0.78564453125,0.345458984375,-0.46337890625,-0.71337890625,0.5517578125,2.0625,18.25,-6.5625
3.5599999999999463,10.0,-28.0,-7.0,-6.0,-4.0,-8.0,-4.0,5.0,0.07354736328125,0.50787353515625,-0.78564453125,0.345458984375,-0.46337890625,-0.71337890625,0.5517578125,2.0625,18.25,-6.5625
3.564999999999946,-25.0,-4.0,-6.0,-2.0,-3.0,-24.0,-5.0,-15.0,0.07647705078125,0.5096435546875,-0.7857666015625,0.342041015625,-0.48583984375,-0.73828125,0.48291015625,-1.5625,26.5,-9.125
3.569999999999946,1.0,-13.0,3.0,-6.0,-6.0,0.0,-3.0,41.0,0.07904052734375,0.5123291015625,-0.78448486328125,0.34039306640625,-0.52587890625,-0.79296875,0.43310546875,-7.25,19.4375,0.1875
3.574999999999946,-21.0,-4.0,6.0,4.0,2.0,23.0,-2.0,9.0,0.07904052734375,0.5123291015625,-0.78448486328125,0.34039306640625,-0.52587890625,-0.79296875,0.43310546875,-7.25,19.4375,0.1875
3.579999999999946,-4.0,8.0,13.0,3.0,0.0,-8.0,6.0,-12.0,0.08056640625,0.5145263671875,-0.78302001953125,0.34002685546875,-0.51171875,-0.78759765625,0.4814453125,-11.25,12.4375,3.875
3.584999999999946,-5.0,2.0,-6.0,-6.0,-4.0,-13.0,-8.0,-12.0,0.0816650390625,0.51678466796875,-0.78173828125,0.33935546875,-0.49365234375,-0.7900390625,0.4658203125,-10.6875,12.0,2.0
3.5899999999999457,-5.0,2.0,-6.0,-6.0,-4.0,-13.0,-8.0,-12.0,0.0816650390625,0.51678466796875,-0.78173828125,0.33935546875,-0.49365234375,-0.7900390625,0.4658203125,-10.6875,12.0,2.0
3.5949999999999456,6.0,-4.0,0.0,0.0,-1.0,9.0,9.0,-7.0,0.0816650390625,0.51678466796875,-0.78173828125,0.33935546875,-0.49365234375,-0.7900390625,0.4658203125,-10.6875,12.0,2.0
3.5999999999999455,6.0,-4.0,0.0,0.0,-1.0,9.0,9.0,-7.0,0.08282470703125,0.51715087890625,-0.78179931640625,0.33843994140625,-0.515625,-0.80615234375,0.462890625,2.0625,7.75,-1.125
3.6049999999999454,-3.0,2.0,8.0,0.0,2.0,-5.0,-3.0,-24.0,0.08282470703125,0.51715087890625,-0.78179931640625,0.33843994140625,-0.515625,-0.80615234375,0.462890625,2.0625,7.75,-1.125
3.6099999999999453,3.0,2.0,-5.0,-2.0,-1.0,4.0,1.0,8.0,0.08282470703125,0.51715087890625,-0.78179931640625,0.33843994140625,-0.515625,-0.80615234375,0.462890625,2.0625,7.75,-1.125
3.614999999999945,-8.0,-8.0,-6.0,-2.0,1.0,9.0,6.0,-10.0,0.083740234375,0.5179443359375,-0.78155517578125,0.33740234375,-0.48388671875,-0.73779296875,0.4150390625,-0.8125,7.5,-2.4375
3.619999999999945,2.0,0.0,-18.0,-4.0,-3.0,2.0,17.0,38.0,0.08465576171875,0.51910400390625,-0.78125,0.336181640625,-0.4814453125,-0.72216796875,0.42578125,-3.6875,9.6875,-3.9375
3.624999999999945,2.0,0.0,-18.0,-4.0,-3.0,2.0,17.0,38.0,0.08465576171875,0.51910400390625,-0.78125,0.336181640625,-0.4814453125,-0.72216796875,0.42578125,-3.6875,9.6875,-3.9375
3.629999999999945,-9.0,9.0,2.0,0.0,1.0,0.0,6.0,-16.0,0.084716796875,0.52093505859375,-0.7803955078125,0.33526611328125,-0.48974609375,-0.77294921875,0.4658203125,-10.75,7.25,-2.875
3.6349999999999447,19.0,18.0,11.0,4.0,1.0,0.0,0.0,10.0,0.084716796875,0.52093505859375,-0.7803955078125,0.33526611328125,-0.48974609375,-0.77294921875,0.4658203125,-10.75,7.25,-2.875
3.6399999999999446,15.0,-12.0,-10.0,-1.0,1.0,-10.0,-17.0,-20.0,0.0841064453125,0.5235595703125,-0.77923583984375,0.33416748046875,-0.47216796875,-0.765625,0.435546875,-15.75,6.375,-5.3125
3.6449999999999445,47.0,-11.0,1.0,-2.0,-4.0,-10.0,6.0,49.0,0.0841064453125,0.5235595703125,-0.77923583984375,0.33416748046875,-0.47216796875,-0.765625,0.435546875,-15.75,6.375,-5.3125
3.6499999999999444,11.0,-6.0,-28.0,-6.0,-1.0,-7.0,13.0,26.0,0.083740234375,0.52532958984375,-0.77880859375,0.332275390625,-0.45361328125,-0.82373046875,0.44482421875,-7.875,8.6875,-6.0
3.6549999999999443,3.0,3.0,2.0,3.0,-4.0,-21.0,-15.0,-48.0,0.083740234375,0.52532958984375,-0.77880859375,0.332275390625,-0.45361328125,-0.82373046875,0.44482421875,-7.875,8.6875,-6.0
3.659999999999944,-9.0,4.0,16.0,3.0,6.0,34.0,-5.0,-12.0,0.083984375,0.52587890625,-0.77923583984375,0.33050537109375,-0.46337890625,-0.84619140625,0.4501953125,1.875,8.4375,-4.8125
3.664999999999944,-41.0,-1.0,-10.0,-6.0,-8.0,-26.0,3.0,-83.0,0.083984375,0.52587890625,-0.77923583984375,0.33050537109375,-0.46337890625,-0.84619140625,0.4501953125,1.875,8.4375,-4.8125
3.669999999999944,-6.0,-6.0,6.0,-3.0,-8.0,-11.0,-8.0,0.0,0.08441162109375,0.52606201171875,-0.77984619140625,0.32861328125,-0.47900390625,-0.79150390625,0.44775390625,2.375,8.0,-7.4375
3.674999999999944,-6.0,-6.0,6.0,-3.0,-8.0,-11.0,-8.0,0.0,0.08441162109375,0.52606201171875,-0.77984619140625,0.32861328125,-0.47900390625,-0.79150390625,0.44775390625,2.375,8.0,-7.4375
3.6799999999999438,-31.0,28.0,1.0,1.0,7.0,27.0,-10.0,-11.0,0.08441162109375,0.52606201171875,-0.77984619140625,0.32861328125,-0.47900390625,-0.79150390625,0.44775390625,2.375,8.0,-7.4375
3.6849999999999437,-21.0,-44.0,-8.0,-3.0,-7.0,-28.0,-20.0,5.0,0.08551025390625,0.52581787109375,-0.7803955078125,0.327392578125,-0.4892578125,-0.79248046875,0.42626953125,6.75,7.1875,-2.8125
3.6899999999999435,4.0,2.0,3.0,-3.0,-4.0,-44.0,-22.0,-14.0,0.08721923828125,0.52484130859375,-0.78118896484375,0.3265380859375,-0.50244140625,-0.80615234375,0.44140625,11.3125,7.75,0.4375
3.6949999999999434,7.0,24.0,11.0,10.0,11.0,-6.0,8.0,38.0,0.08721923828125,0.52484130859375,-0.78118896484375,0.3265380859375,-0.50244140625,-0.80615234375,0.44140625,11.3125,7.75,0.4375
3.6999999999999433,-2.0,-33.0,-22.0,-5.0,-10.0,-70.0,2.0,-62.0,0.08935546875,0.52410888671875,-0.78192138671875,0.325439453125,-0.51123046875,-0.81298828125,0.41845703125,12.1875,9.625,0.5
3.7049999999999432,-2.0,-33.0,-22.0,-5.0,-10.0,-70.0,2.0,-62.0,0.08935546875,0.52410888671875,-0.78192138671875,0.325439453125,-0.51123046875,-0.81298828125,0.41845703125,12.1875,9.625,0.5
3.709999999999943,-31.0,-51.0,10.0,-5.0,-8.0,4.0,34.0,3.0,0.091552734375,0.5220947265625,-0.78369140625,0.32379150390625,-0.50537109375,-0.83349609375,0.451171875,20.875,9.875,-1.6875
3.714999999999943,1.0,-28.0,3.0,0.0,-10.0,-49.0,-2.0,43.0,0.091552734375,0.5220947265625,-0.78369140625,0.32379150390625,-0.50537109375,-0.83349609375,0.451171875,20.875,9.875,-1.6875
3.719999999999943,-23.0,3.0,-17.0,-9.0,-14.0,-14.0,-26.0,-54.0,0.0941162109375,0.51947021484375,-0.78582763671875,0.3221435546875,-0.48291015625,-0.77734375,0.423828125,25.375,9.625,-1.875
3.724999999999943,-23.0,3.0,-17.0,-9.0,-14.0,-14.0,-26.0,-54.0,0.0941162109375,0.51947021484375,-0.78582763671875,0.3221435546875,-0.48291015625,-0.77734375,0.423828125,25.375,9.625,-1.875
3.7299999999999427,68.0,-54.0,-19.0,2.0,6.0,15.0,1.0,33.0,0.09710693359375,0.51556396484375,-0.78863525390625,0.32061767578125,-0.5,-0.78564453125,0.431640625,34.1875,8.25,-0.75
3.7349999999999426,45.0,-21.0,-34.0,-11.0,-5.0,47.0,-48.0,-105.0,0.09710693359375,0.51556396484375,-0.78863525390625,0.32061767578125,-0.5,-0.78564453125,0.431640625,34.1875,8.25,-0.75
3.7399999999999425,45.0,-21.0,-34.0,-11.0,-5.0,47.0,-48.0,-105.0,0.099853515625,0.51165771484375,-0.7913818359375,0.3192138671875,-0.53125,-0.75,0.43017578125,33.125,5.5,-3.3125
3.7449999999999424,45.0,-21.0,-34.0,-11.0,-5.0,47.0,-48.0,-105.0,0.099853515625,0.51165771484375,-0.7913818359375,0.3192138671875,-0.53125,-0.75,0.43017578125,33.125,5.5,-3.3125
3.7499999999999423,13.0,25.0,1.0,4.0,4.0,-33.0,16.0,-35.0,0.101806640625,0.508544921875,-0.793701171875,0.31787109375,-0.53857421875,-0.67724609375,0.4638671875,22.8125,4.0625,-7.875
3.754999999999942,-2.0,22.0,3.0,-5.0,-12.0,-20.0,1.0,-51.0,0.10211181640625,0.50714111328125,-0.7947998046875,0.3172607421875,-0.49658203125,-0.70849609375,0.4814453125,8.8125,0.125,-4.9375
3.759999999999942,-49.0,-3.0,17.0,4.0,-1.0,-24.0,-10.0,-33.0,0.10211181640625,0.50714111328125,-0.7947998046875,0.3172607421875,-0.49658203125,-0.70849609375,0.4814453125,8.8125,0.125,-4.9375
3.764999999999942,-2.0,26.0,29.0,4.0,1.0,-3.0,-16.0,-5.0,0.101806640625,0.5069580078125,-0.79510498046875,0.31695556640625,-0.4853515625,-0.76611328125,0.48681640625,0.875,-0.4375,-2.125
3.769999999999942,-2.0,26.0,29.0,4.0,1.0,-3.0,-16.0,-5.0,0.101806640625,0.5069580078125,-0.79510498046875,0.31695556640625,-0.4853515625,-0.76611328125,0.48681640625,0.875,-0.4375,-2.125
3.7749999999999417,48.0,-60.0,-36.0,1.0,-2.0,-7.0,-1.0,119.0,0.1015625,0.50616455078125,-0.7957763671875,0.31646728515625,-0.501953125,-0.7744140625,0.51025390625,4.0,-0.625,-3.6875
3.7799999999999416,1.0,8.0,-3.0,-6.0,-4.0,-11.0,16.0,0.0,0.1015625,0.50616455078125,-0.7957763671875,0.31646728515625,-0.501953125,-0.7744140625,0.51025390625,4.0,-0.625,-3.6875
3.7849999999999415,5.0,22.0,37.0,4.0,3.0,10.0,-7.0,19.0,0.1015625,0.50616455078125,-0.7957763671875,0.31646728515625,-0.501953125,-0.7744140625,0.51025390625,4.0,-0.625,-3.6875
3.7899999999999414,-21.0,42.0,0.0,0.0,3.0,-4.0,5.0,-18.0,0.10113525390625,0.50506591796875,-0.796630859375,0.31634521484375,-0.498046875,-0.71435546875,0.50537109375,3.875,-3.375,-4.625
3.7949999999999413,17.0,6.0,-8.0,5.0,11.0,40.0,8.0,14.0,0.099609375,0.5050048828125,-0.79669189453125,0.31683349609375,-0.4716796875,-0.689453125,0.515625,-6.5,-6.625,-3.5625
3.799999999999941,12.0,14.0,-27.0,-9.0,-7.0,8.0,-2.0,37.0,0.09765625,0.50653076171875,-0.795654296875,0.31744384765625,-0.48486328125,-0.73291015625,0.5048828125,-16.1875,-6.5625,-2.625
3.804999999999941,-15.0,-4.0,-7.0,-4.0,4.0,13.0,2.0,-23.0,0.09765625,0.50653076171875,-0.795654296875,0.31744384765625,-0.48486328125,-0.73291015625,0.5048828125,-16.1875,-6.5625,-2.625
3.809999999999941,6.0,5.0,-3.0,-4.0,-7.0,16.0,9.0,-5.0,0.09521484375,0.50885009765625,-0.7943115234375,0.31793212890625,-0.48583984375,-0.76904296875,0.50634765625,-21.0625,-6.4375,-3.5
3.814999999999941,6.0,5.0,-3.0,-4.0,-7.0,16.0,9.0,-5.0,0.09521484375,0.50885009765625,-0.7943115234375,0.31793212890625,-0.48583984375,-0.76904296875,0.50634765625,-21.0625,-6.4375,-3.5
3.8199999999999408,1.0,28.0,12.0,10.0,2.0,-18.0,-13.0,17.0,0.09521484375,0.50885009765625,-0.7943115234375,0.31793212890625,-0.48583984375,-0.76904296875,0.50634765625,-21.0625,-6.4375,-3.5
3.8249999999999407,-5.0,-2.0,-14.0,-7.0,3.0,10.0,-3.0,-9.0,0.09259033203125,0.51104736328125,-0.79302978515625,0.318359375,-0.470703125,-0.75830078125,0.4853515625,-19.875,-7.5625,-4.6875
3.8299999999999406,1.0,1.0,6.0,-5.0,-8.0,-3.0,-1.0,10.0,0.08953857421875,0.513427734375,-0.7916259765625,0.31884765625,-0.47998046875,-0.74755859375,0.47607421875,-21.875,-9.9375,-6.0
3.8349999999999405,1.0,1.0,6.0,-5.0,-8.0,-3.0,-1.0,10.0,0.08953857421875,0.513427734375,-0.7916259765625,0.31884765625,-0.47998046875,-0.74755859375,0.47607421875,-21.875,-9.9375,-6.0
3.8399999999999403,-2.0,-11.0,-33.0,-16.0,-7.0,-9.0,-3.0,-4.0,0.08636474609375,0.51654052734375,-0.78961181640625,0.3197021484375,-0.4765625,-0.7666015625,0.4609375,-26.8125,-10.0625,-3.875
3.8449999999999402,-2.0,-11.0,-33.0,-16.0,-7.0,-9.0,-3.0,-4.0,0.08636474609375,0.51654052734375,-0.78961181640625,0.3197021484375,-0.4765625,-0.7666015625,0.4609375,-26.8125,-10.0625,-3.875
3.84999999999994,-6.0,7.0,16.0,0.0,2.0,3.0,-2.0,-8.0,0.08294677734375,0.52081298828125,-0.7867431640625,0.32073974609375,-0.47119140625,-0.8115234375,0.44677734375,-33.375,-9.625,-1.0625
3.85499999999994,1.0,-2.0,12.0,3.0,-4.0,3.0,-4.0,-26.0,0.079833984375,0.5247802734375,-0.7840576171875,0.32171630859375,-0.47802734375,-0.83544921875,0.46240234375,-31.625,-8.0,-0.6875
3.85999999999994,2.0,4.0,11.0,-7.0,-2.0,5.0,0.0,-2.0,0.079833984375,0.5247802734375,-0.7840576171875,0.32171630859375,-0.47802734375,-0.83544921875,0.46240234375,-31.625,-8.0,-0.6875
3.86499999999994,2.0,4.0,11.0,-7.0,-2.0,5.0,0.0,-2.0,0.079833984375,0.5247802734375,-0.7840576171875,0.32171630859375,-0.47802734375,-0.83544921875,0.46240234375,-31.625,-8.0,-0.6875
3.8699999999999397,1.0,2.0,-21.0,-1.0,-1.0,-2.0,-4.0,3.0,0.0780029296875,0.52728271484375,-0.7821044921875,0.32275390625,-0.5107421875,-0.8310546875,0.45751953125,-20.75,-6.4375,0.625
3.8749999999999396,1.0,2.0,-21.0,-1.0,-1.0,-2.0,-4.0,3.0,0.0765380859375,0.52801513671875,-0.78125,0.32403564453125,-0.51123046875,-0.81396484375,0.43505859375,-8.375,-10.125,1.3125
3.8799999999999395,-1.0,7.0,39.0,7.0,1.0,0.0,1.0,3.0,0.0765380859375,0.52801513671875,-0.78125,0.32403564453125,-0.51123046875,-0.81396484375,0.43505859375,-8.375,-10.125,1.3125
3.8849999999999394,0.0,-6.0,-3.0,-13.0,-4.0,0.0,1.0,5.0,0.07452392578125,0.52880859375,-0.7803955078125,0.32525634765625,-0.46142578125,-0.8095703125,0.41748046875,-8.8125,-11.25,1.625
3.8899999999999393,-2.0,2.0,17.0,11.0,-3.0,-1.0,2.0,2.0,0.07452392578125,0.52880859375,-0.7803955078125,0.32525634765625,-0.46142578125,-0.8095703125,0.41748046875,-8.8125,-11.25,1.625
3.894999999999939,5.0,4.0,-17.0,0.0,1.0,1.0,2.0,0.0,0.0726318359375,0.52947998046875,-0.779541015625,0.32666015625,-0.43798828125,-0.81005859375,0.45068359375,-10.0625,-9.75,3.8125
3.899999999999939,4.0,13.0,13.0,0.0,-2.0,-4.0,0.0,9.0,0.0726318359375,0.52947998046875,-0.779541015625,0.32666015625,-0.43798828125,-0.81005859375,0.45068359375,-10.0625,-9.75,3.8125
3.904999999999939,4.0,2.0,1.0,8.0,5.0,0.0,2.0,-1.0,0.07147216796875,0.52984619140625,-0.77874755859375,0.328125,-0.4375,-0.8330078125,0.408203125,-3.8125,-8.4375,7.3125
3.909999999999939,-7.0,-5.0,6.0,-2.0,0.0,-2.0,-3.0,-6.0,0.07122802734375,0.53021240234375,-0.7779541015625,0.32952880859375,-0.45556640625,-0.81787109375,0.42138671875,-3.5625,-4.6875,8.25
3.9149999999999388,-7.0,-5.0,6.0,-2.0,0.0,-2.0,-3.0,-6.0,0.07122802734375,0.53021240234375,-0.7779541015625,0.32952880859375,-0.45556640625,-0.81787109375,0.42138671875,-3.5625,-4.6875,8.25
3.9199999999999386,-1.0,-21.0,-40.0,-18.0,-4.0,2.0,1.0,1.0,0.07110595703125,0.53076171875,-0.7769775390625,0.33099365234375,-0.478515625,-0.80029296875,0.4296875,-5.9375,-3.9375,7.75
3.9249999999999385,6.0,18.0,-10.0,-1.0,0.0,-1.0,1.0,4.0,0.07110595703125,0.53076171875,-0.7769775390625,0.33099365234375,-0.478515625,-0.80029296875,0.4296875,-5.9375,-3.9375,7.75
3.9299999999999384,-3.0,0.0,-11.0,-10.0,-7.0,-4.0,-3.0,-4.0,0.07110595703125,0.531005859375,-0.77618408203125,0.3323974609375,-0.48486328125,-0.81982421875,0.4375,-3.375,-3.75,7.6875
3.9349999999999383,4.0,6.0,28.0,6.0,0.0,0.0,-1.0,2.0,0.07110595703125,0.531005859375,-0.77618408203125,0.3323974609375,-0.48486328125,-0.81982421875,0.4375,-3.375,-3.75,7.6875
3.939999999999938,2.0,9.0,23.0,12.0,2.0,2.0,-1.0,-1.0,0.071044921875,0.53070068359375,-0.77581787109375,0.333740234375,-0.48583984375,-0.81689453125,0.42333984375,0.75,-5.625,6.9375
3.944999999999938,2.0,9.0,23.0,12.0,2.0,2.0,-1.0,-1.0,0.071044921875,0.53070068359375,-0.77581787109375,0.333740234375,-0.48583984375,-0.81689453125,0.42333984375,0.75,-5.625,6.9375
3.949999999999938,-8.0,-7.0,-17.0,-12.0,-6.0,-4.0,-8.0,-17.0,0.0706787109375,0.52960205078125,-0.77606201171875,0.33502197265625,-0.47021484375,-0.77783203125,0.4365234375,3.9375,-7.5,4.3125
3.954999999999938,2.0,27.0,36.0,-9.0,-2.0,-1.0,0.0,-1.0,0.0706787109375,0.52960205078125,-0.77606201171875,0.33502197265625,-0.47021484375,-0.77783203125,0.4365234375,3.9375,-7.5,4.3125
3.959999999999938,7.0,13.0,32.0,12.0,2.0,-1.0,3.0,6.0,0.070556640625,0.52874755859375,-0.77593994140625,0.33660888671875,-0.47802734375,-0.78515625,0.4560546875,1.5625,-6.5625,7.0
3.9649999999999377,-5.0,-14.0,-16.0,0.0,0.0,-3.0,-5.0,-6.0,0.070068359375,0.52825927734375,-0.77557373046875,0.33843994140625,-0.478515625,-0.79541015625,0.43701171875,-0.1875,-8.5625,7.75
3.9699999999999376,8.0,20.0,19.0,-1.0,-2.0,-2.0,3.0,6.0,0.070068359375,0.52825927734375,-0.77557373046875,0.33843994140625,-0.478515625,-0.79541015625,0.43701171875,-0.1875,-8.5625,7.75
3.9749999999999375,6.0,-3.0,-64.0,1.0,3.0,3.0,2.0,5.0,0.06964111328125,0.5274658203125,-0.775146484375,0.34063720703125,-0.466796875,-0.775390625,0.44970703125,-0.3125,-9.6875,9.6875
3.9799999999999374,-10.0,-24.0,-29.0,-2.0,0.0,-4.0,-3.0,-4.0,0.06964111328125,0.5274658203125,-0.775146484375,0.34063720703125,-0.466796875,-0.775390625,0.44970703125,-0.3125,-9.6875,9.6875
3.9849999999999373,0.0,-3.0,-45.0,0.0,0.0,1.0,1.0,1.0,0.0694580078125,0.5263671875,-0.77508544921875,0.342529296875,-0.47021484375,-0.81982421875,0.466796875,3.25,-7.625,9.9375
3.989999999999937,0.0,-3.0,-45.0,0.0,0.0,1.0,1.0,1.0,0.0694580078125,0.5263671875,-0.77508544921875,0.342529296875,-0.47021484375,-0.81982421875,0.466796875,3.25,-7.625,9.9375
3.994999999999937,-1.0,29.0,5.0,-9.0,0.0,1.0,0.0,-1.0,0.06903076171875,0.52593994140625,-0.7745361328125,0.34466552734375,-0.48095703125,-0.80029296875,0.431640625,0.0625,-9.375,9.875
3.999999999999937,-2.0,-9.0,31.0,5.0,2.0,-1.0,1.0,-1.0,0.06903076171875,0.52593994140625,-0.7745361328125,0.34466552734375,-0.48095703125,-0.80029296875,0.431640625,0.0625,-9.375,9.875
4.004999999999937,8.0,2.0,9.0,7.0,-2.0,-1.0,3.0,14.0,0.06903076171875,0.52593994140625,-0.7745361328125,0.34466552734375,-0.48095703125,-0.80029296875,0.431640625,0.0625,-9.375,9.875
4.009999999999937,1.0,-18.0,-55.0,-6.0,1.0,3.0,4.0,3.0,0.0684814453125,0.52496337890625,-0.7740478515625,0.34722900390625,-0.4873046875,-0.79833984375,0.40869140625,3.375,-13.75,11.25
4.014999999999937,1.0,-18.0,-55.0,-6.0,1.0,3.0,4.0,3.0,0.0684814453125,0.52362060546875,-0.77362060546875,0.3502197265625,-0.50537109375,-0.78125,0.447265625,3.625,-12.25,13.5
4.0199999999999365,-15.0,-55.0,18.0,-3.0,-6.0,-3.0,-6.0,-5.0,0.0684814453125,0.52362060546875,-0.77362060546875,0.3502197265625,-0.50537109375,-0.78125,0.447265625,3.625,-12.25,13.5
4.024999999999936,8.0,54.0,82.0,25.0,6.0,1.0,1.0,1.0,0.06793212890625,0.52252197265625,-0.7730712890625,0.3531494140625,-0.49365234375,-0.7783203125,0.4453125,1.5625,-13.625,12.5625
4.029999999999936,8.0,54.0,82.0,25.0,6.0,1.0,1.0,1.0,0.06793212890625,0.52252197265625,-0.7730712890625,0.3531494140625,-0.49365234375,-0.7783203125,0.4453125,1.5625,-13.625,12.5625
4.034999999999936,1.0,17.0,11.0,6.0,2.0,1.0,-3.0,-8.0,0.06707763671875,0.52203369140625,-0.7725830078125,0.35504150390625,-0.48583984375,-0.81103515625,0.44580078125,-0.3125,-10.625,7.9375
